0.6649990000 0.8549700000 3.6221406000
1.0031480000 0.8394500000 3.5611946000
1.0174240000 0.8297500000 3.6280346000
0.0663960000 0.8773100000 3.6544036000
0.3203180000 0.8760400000 3.6445046000
0.9546030000 0.8977000000 3.5521206000
0.9705340000 0.8938700000 3.6166696000
0.1130180000 0.9399000000 3.6353106000
0.1338660000 0.9559900000 3.5924736000
0.3089430000 0.9121200000 3.6138026000
0.7547350000 0.9147000000 3.5697796000
0.8087590000 0.9386600000 3.6502996000
0.8226300000 0.9365400000 3.6012366000
0.9010560000 0.9331800000 3.6129246000
0.9434060000 0.9117400000 3.5936186000
0.1730530000 0.9751300000 3.5834326000
0.1995540000 0.9777800000 3.6132526000
0.2407280000 0.9728800000 3.6011186000
0.8167560000 0.5303100000 3.6496206000
0.7746960000 0.5372400000 3.6471206000
0.8884370000 0.5358800000 3.6242726000
0.9081210000 0.5440900000 3.6689456000
0.7129300000 0.5682800000 3.6786396000
0.6688540000 0.5984300000 3.6271836000
0.9464070000 0.5631000000 3.6514906000
0.9726330000 0.5842000000 3.6749116000
0.6440550000 0.6312700000 3.6154716000
1.0357560000 0.7153300000 3.6690256000
0.0883170000 0.7458400000 3.6432516000
0.1055290000 0.7321300000 3.6139806000
0.1641290000 0.7010500000 3.6412826000
0.1961150000 0.6969900000 3.6646196000
0.2987610000 0.7595800000 3.6644766000
0.6243510000 0.7360600000 3.6522996000
1.0368140000 0.7557100000 3.6631366000
0.0686720000 0.7755100000 3.6499396000
0.3148760000 0.7886800000 3.6389936000
0.3251550000 0.8256500000 3.6100626000
0.6274500000 0.7793700000 3.6394136000
1.0301980000 0.7958800000 3.6505316000
0.6386900000 0.8054000000 3.6705276000
0.6576400000 0.8424300000 3.6628256000
1.0145920000 0.8401700000 3.6720466000
0.0835780000 0.9098600000 3.6674396000
0.3100000000 0.9063900000 3.6907206000
0.6859860000 0.8760600000 3.6552596000
0.7210590000 0.9045600000 3.6508496000
0.9623510000 0.9051100000 3.6562356000
0.2756390000 0.9499900000 3.6239316000
0.2886410000 0.9376600000 3.6937616000
0.8181250000 0.9423200000 3.6901896000
0.8904510000 0.9392800000 3.6566656000
0.8563300000 0.9413100000 3.6319996000
0.9322940000 0.9229800000 3.6363276000
0.1564810000 0.9673300000 3.6226926000
0.2320230000 0.9709700000 3.6438536000
0.8495200000 0.9439200000 3.6744856000
0.8310280000 0.5317000000 3.6924066000
0.7270480000 0.5645400000 3.7176026000
0.6630410000 0.6193500000 3.6944956000
0.7647670000 0.5466300000 3.7202806000
0.9115460000 0.5464600000 3.7163466000
0.9415310000 0.5604600000 3.7290586000
0.9687940000 0.5796300000 3.7172456000
0.6428820000 0.6535800000 3.6802296000
0.9942310000 0.6070300000 3.7000466000
1.0137460000 0.6397900000 3.6842686000
0.1857040000 0.6768700000 3.7544956000
0.1487790000 0.6978900000 3.6866356000
0.2356510000 0.7051100000 3.6877426000
0.2187100000 0.6810000000 3.7645796000
0.6302160000 0.7245000000 3.6881986000
1.0270030000 0.6667200000 3.7161566000
0.0805780000 0.7451000000 3.6815886000
0.1172970000 0.7179200000 3.6578026000
0.2619060000 0.7131800000 3.7255106000
0.2792650000 0.7341900000 3.6932816000
0.6351210000 0.7510000000 3.7130006000
1.0392170000 0.7489300000 3.7036736000
0.0491600000 0.8132400000 3.7059036000
0.3078780000 0.7719700000 3.7090976000
0.3170180000 0.7920900000 3.6750316000
0.6401100000 0.7886400000 3.7094336000
0.6300500000 0.7655500000 3.6787906000
1.0328860000 0.7930400000 3.6921666000
0.0521610000 0.8487100000 3.7196896000
0.3229070000 0.8629200000 3.6948156000
0.6775270000 0.8632000000 3.6972426000
1.0234260000 0.8317300000 3.7523066000
0.0655880000 0.8843300000 3.7335546000
0.3142630000 0.8964500000 3.7321526000
0.7006110000 0.8837100000 3.7308256000
0.7082420000 0.8947000000 3.6918416000
0.9874690000 0.8822100000 3.6731196000
0.9960230000 0.8732000000 3.7054346000
0.1099880000 0.9388700000 3.6835706000
0.1426800000 0.9592300000 3.7089556000
0.7442440000 0.9189700000 3.6892496000
0.8459920000 0.9432400000 3.7124186000
0.9175520000 0.9319500000 3.7178876000
0.1829870000 0.9706200000 3.6972086000
0.2257260000 0.9700700000 3.6879886000
0.2265450000 0.9686000000 3.7383526000
0.8480990000 0.5374400000 3.7717796000
0.8104830000 0.5384200000 3.7611676000
0.8793630000 0.5387600000 3.7438396000
0.7482980000 0.5577300000 3.7545916000
0.6738310000 0.6162400000 3.7325596000
0.7795010000 0.5441600000 3.7500106000
0.9578060000 0.5727100000 3.7595296000
0.9846320000 0.5943600000 3.7766696000
0.6713360000 0.6462000000 3.7973436000
0.9891990000 0.5992800000 3.7424306000
0.1337550000 0.6920700000 3.7251566000
0.2389190000 0.6866000000 3.7969496000
0.6472730000 0.6904600000 3.7420476000
0.6622380000 0.6486800000 3.7555036000
1.0362280000 0.6950700000 3.7492296000
0.0695910000 0.7256200000 3.7567106000
0.2507880000 0.6987400000 3.7621176000
0.2834520000 0.7279000000 3.7616416000
0.6425650000 0.7358300000 3.7441006000
1.0407550000 0.7384200000 3.7450056000
0.0502210000 0.7546000000 3.7543316000
0.0406370000 0.7817800000 3.7667486000
0.0475300000 0.7808600000 3.7325076000
0.3199050000 0.8018500000 3.7481376000
0.6550770000 0.8055800000 3.7495696000
1.0354880000 0.7895200000 3.7404676000
0.0434680000 0.8155800000 3.7439326000
0.0507290000 0.8528700000 3.7562596000
0.3237860000 0.8593600000 3.8014946000
0.6771820000 0.8390800000 3.7822746000
1.0122070000 0.8540800000 3.7790236000
0.0708060000 0.8948400000 3.8132186000
0.3233930000 0.8511600000 3.7478266000
0.7003400000 0.8755300000 3.7694606000
0.9756150000 0.8981400000 3.7355946000
1.0047550000 0.8646300000 3.7427006000
0.0868060000 0.9167800000 3.7480766000
0.1104190000 0.9399500000 3.7270086000
0.2942570000 0.9314500000 3.7263046000
0.7551650000 0.9184000000 3.7620576000
0.7969750000 0.9326400000 3.7598376000
0.8393740000 0.9394500000 3.7504116000
0.8793070000 0.9394500000 3.7368616000
0.9449300000 0.9204200000 3.7354796000
0.1792580000 0.9700300000 3.7414046000
0.2714990000 0.9510100000 3.7575986000
0.8874930000 0.5440000000 3.7817626000
0.8185640000 0.5422800000 3.7997476000
0.9002060000 0.5521500000 3.8192276000
0.6834650000 0.6156300000 3.7748676000
0.7447490000 0.5656100000 3.7952436000
0.7117840000 0.5893200000 3.8050496000
0.9178330000 0.5510000000 3.7541766000
0.9804830000 0.5973800000 3.8355436000
0.6897130000 0.6168400000 3.8213326000
0.6669260000 0.6727600000 3.8214006000
0.9963480000 0.6096300000 3.8046616000
1.0243580000 0.6556700000 3.7586066000
0.1795490000 0.6654900000 3.8247546000
0.1157930000 0.6821300000 3.7920496000
0.2224710000 0.6752800000 3.8297296000
1.0341150000 0.6823300000 3.7886116000
0.1029780000 0.6974500000 3.7572586000
0.0734010000 0.7095800000 3.7991326000
0.2748160000 0.7144200000 3.8007676000
0.6585210000 0.7564000000 3.8126326000
1.0428380000 0.7414400000 3.8116706000
0.0370520000 0.7814700000 3.8003816000
0.0377550000 0.8208400000 3.8126946000
0.3025550000 0.7509900000 3.7973976000
0.3173260000 0.7842500000 3.7850886000
0.6628040000 0.7980200000 3.7971976000
1.0327190000 0.8051000000 3.8221576000
0.0401310000 0.8183500000 3.7784796000
0.0503770000 0.8571300000 3.7918396000
0.3234390000 0.8656300000 3.8489586000
0.6992380000 0.8586700000 3.8587016000
1.0189310000 0.8406600000 3.8156326000
0.0619520000 0.8835600000 3.8460686000
0.3158740000 0.8915900000 3.7765506000
0.3045250000 0.9158500000 3.8009176000
0.3149480000 0.8928200000 3.8211996000
0.7027170000 0.8691300000 3.8108296000
0.9868720000 0.8872700000 3.7723646000
0.1003070000 0.9284800000 3.8245466000
0.1207120000 0.9466200000 3.7959226000
0.1409660000 0.9587000000 3.7584326000
0.1535780000 0.9629200000 3.8055646000
0.2998160000 0.9239500000 3.7661486000
0.2272840000 0.9684100000 3.8208926000
0.2818590000 0.9420400000 3.8047966000
0.7320470000 0.8997800000 3.7913066000
0.7768720000 0.9207000000 3.8061506000
0.8554370000 0.9333600000 3.8242956000
0.8955660000 0.9306900000 3.8152436000
0.1750440000 0.9704100000 3.7787316000
0.8588600000 0.5429300000 3.8098066000
0.7757220000 0.5609800000 3.8788426000
0.7135080000 0.5927700000 3.8515286000
0.7869280000 0.5533000000 3.8311196000
0.8576180000 0.5526100000 3.8837136000
0.8759080000 0.5505200000 3.8488376000
0.9380760000 0.5747000000 3.8927286000
0.9755740000 0.5997400000 3.9012056000
0.6771070000 0.6465100000 3.8424316000
1.0100040000 0.6311400000 3.8352436000
0.0973210000 0.6834400000 3.8320266000
0.0593600000 0.6970900000 3.8964856000
0.1370000000 0.6689000000 3.8248516000
0.1589230000 0.6611300000 3.8600276000
0.2630980000 0.7000900000 3.8381526000
0.6693270000 0.6798100000 3.8616006000
1.0352570000 0.6945300000 3.8542376000
0.0375260000 0.7397200000 3.8737026000
0.0447100000 0.7430600000 3.8232386000
0.2966570000 0.7380800000 3.8402626000
0.6638110000 0.7528700000 3.8561966000
1.0407420000 0.7338600000 3.8439136000
0.0327150000 0.8227300000 3.8890196000
0.3186870000 0.7848400000 3.8286936000
0.3262450000 0.8043800000 3.8646216000
0.6698080000 0.7897000000 3.8769196000
0.3105790000 0.8984000000 3.8682726000
0.6778540000 0.8207200000 3.8582246000
1.0157750000 0.8351800000 3.8788116000
0.0676330000 0.8880700000 3.8798906000
0.2983020000 0.9210000000 3.8384886000
0.7345380000 0.8954300000 3.8361476000
0.9812330000 0.8867900000 3.8458646000
0.9325860000 0.9134400000 3.8933956000
0.9499530000 0.9091700000 3.8469136000
1.0066130000 0.8575800000 3.8477976000
0.1090250000 0.9330100000 3.8581126000
0.1300330000 0.9493300000 3.8362976000
0.2741110000 0.9442200000 3.8512966000
0.2893740000 0.9264900000 3.8826156000
0.8094420000 0.9272400000 3.8718656000
0.8375710000 0.9312800000 3.8587876000
0.1727980000 0.9565300000 3.8882876000
0.2036750000 0.9657000000 3.8560316000
0.2422750000 0.9595600000 3.8584996000
0.7645790000 0.5672300000 3.9201236000
0.7127180000 0.5960400000 3.8910596000
0.8409530000 0.5554200000 3.9202216000
0.8982410000 0.5596900000 3.8880286000
0.9201750000 0.5689300000 3.9184466000
0.9522360000 0.5850100000 3.9287146000
0.6931930000 0.6182600000 3.8697796000
0.6788650000 0.6493100000 3.8916486000
1.0077300000 0.6377700000 3.9104796000
0.1318200000 0.6596100000 3.8980076000
0.2242280000 0.6675400000 3.9006836000
0.2425670000 0.6717900000 3.9369536000
0.2686720000 0.6916000000 3.9421236000
0.6650040000 0.7167000000 3.8799216000
1.0279650000 0.6810100000 3.8953896000
0.2863040000 0.7199600000 3.8850866000
0.6651710000 0.7543400000 3.8993286000
1.0315380000 0.7581000000 3.9140546000
0.0238190000 0.7904800000 3.9116916000
0.3127910000 0.7584800000 3.9244706000
0.3262250000 0.8015000000 3.9017846000
0.6707870000 0.7927600000 3.9161776000
1.0252460000 0.8013100000 3.9006856000
0.0300360000 0.8185700000 3.9343316000
0.3274120000 0.8385500000 3.9215816000
0.6819220000 0.8266400000 3.8913496000
0.0733610000 0.8898300000 3.9206216000
0.3172700000 0.8726700000 3.9439156000
0.7303220000 0.8944600000 3.9595776000
0.7213920000 0.8860500000 3.9229886000
0.8954890000 0.9248700000 3.9081756000
0.9654090000 0.8950700000 3.8846626000
0.9933920000 0.8685100000 3.8831986000
0.2604020000 0.9466200000 3.8915546000
0.2179480000 0.9563400000 3.9008326000
0.2773460000 0.9328100000 3.9174886000
0.7721040000 0.9155800000 3.8654386000
0.8560090000 0.9293100000 3.9259726000
0.7506850000 0.5732600000 3.9588486000
0.7147920000 0.5941800000 3.9654336000
0.7899030000 0.5615200000 3.9535036000
0.8545320000 0.5591500000 3.9616096000
0.8849920000 0.5609900000 3.9294236000
0.9598640000 0.5943400000 3.9678216000
0.6965900000 0.6163000000 3.9237926000
0.6741300000 0.6548900000 3.9437246000
0.1190440000 0.6504100000 3.9443876000
0.0843880000 0.6599100000 3.9531256000
0.1634650000 0.6470900000 3.9386586000
0.2063310000 0.6544700000 3.9368966000
0.2604860000 0.6819600000 3.9716826000
0.2843090000 0.7086700000 3.9702476000
0.6613220000 0.6943500000 3.9593166000
0.0360510000 0.7149300000 3.9256506000
0.0242980000 0.7547300000 3.9149556000
0.2887330000 0.7161200000 3.9321236000
0.6581100000 0.7749600000 3.9856636000
1.0281820000 0.7491900000 3.9569556000
0.0213560000 0.7970200000 3.9755936000
0.3254270000 0.8014800000 3.9433766000
0.6835200000 0.8317000000 3.9317586000
1.0220360000 0.7804400000 3.9907166000
0.0521460000 0.8570600000 3.9830296000
0.0503810000 0.8581900000 3.9455836000
0.3114540000 0.8676600000 3.9809026000
0.6849320000 0.8417500000 3.9750906000
0.7033100000 0.8667600000 3.9470696000
1.0200110000 0.7993500000 3.9492146000
0.2970450000 0.8976600000 3.9697246000
0.9764790000 0.8750400000 3.9497706000
0.1083310000 0.9099000000 3.9761026000
0.1378930000 0.9397700000 3.9134166000
0.2070070000 0.9358200000 3.9864826000
0.2428730000 0.9355900000 3.9708256000
0.7542320000 0.9080600000 3.9218406000
0.7841750000 0.9208400000 3.9447146000
0.8405680000 0.9281200000 3.9750306000
0.9186390000 0.9151400000 3.9428216000
0.7360280000 0.5770700000 3.9960836000
0.7044630000 0.5957900000 4.0078356000
0.8181190000 0.5592500000 3.9805666000
0.8562120000 0.5615200000 4.0060626000
0.9040440000 0.5720400000 4.0162296000
0.9329260000 0.5819900000 3.9922206000
0.0845250000 0.6301800000 4.0248016000
0.0565330000 0.6544000000 4.0123526000
0.0966800000 0.6436100000 3.9850386000
0.1451700000 0.6351900000 3.9782356000
0.1263010000 0.6219400000 4.0135586000
0.1924460000 0.6388600000 3.9810346000
0.1683900000 0.6204300000 4.0132346000
0.2263460000 0.6276000000 4.0455886000
0.6858500000 0.6237700000 3.9783136000
0.9874240000 0.6209400000 3.9858496000
1.0188730000 0.6768000000 3.9838346000
0.0324520000 0.6823300000 4.0055746000
0.0350430000 0.6962800000 3.9685466000
0.0595070000 0.6669100000 3.9778696000
0.2549690000 0.6707100000 4.0078016000
0.2967470000 0.7327200000 4.0053276000
0.6559440000 0.7347500000 3.9731606000
1.0235750000 0.7073000000 4.0018426000
0.0180360000 0.7165400000 3.9973756000
0.3046670000 0.7403300000 3.9659326000
0.3184520000 0.7719700000 3.9634726000
1.0255610000 0.7399000000 3.9969866000
0.0178560000 0.7846100000 4.0151686000
0.6536370000 0.7918700000 4.0223006000
0.0320190000 0.8160900000 4.0387326000
0.0532390000 0.8509100000 4.0209736000
0.6847600000 0.8569700000 4.0267326000
0.7087300000 0.8776200000 3.9913436000
0.9990560000 0.8431800000 3.9683136000
0.9948640000 0.8434300000 4.0065076000
0.0791840000 0.8823200000 3.9999256000
0.1126690000 0.9008400000 4.0162266000
0.9446030000 0.8937500000 4.0120056000
0.9453430000 0.8980500000 3.9700146000
0.1750790000 0.9289700000 3.9997266000
0.2350230000 0.9213200000 4.0103536000
0.2686920000 0.9139200000 3.9925056000
0.7633410000 0.9138000000 3.9726686000
0.8003090000 0.9246000000 3.9799936000
0.8688760000 0.9240100000 4.0170806000
0.7411730000 0.5675200000 4.0529326000
0.7052750000 0.5877000000 4.0472276000
0.8323850000 0.5575300000 4.0437216000
0.9008730000 0.5706900000 4.0773296000
0.9137120000 0.5758900000 4.0478456000
0.1117220000 0.6068300000 4.0469126000
0.0735620000 0.6163000000 4.0594086000
0.1382230000 0.5843700000 4.0745976000
0.2017310000 0.6259900000 4.0193766000
0.6477940000 0.6378900000 4.0892116000
0.9655630000 0.6107400000 4.0543396000
0.9884110000 0.6318400000 4.0314356000
0.9871540000 0.6413900000 4.0789346000
0.0270000000 0.6711100000 4.0407716000
0.2541010000 0.6364200000 4.0765146000
0.2746790000 0.6708900000 4.0783506000
0.6379310000 0.6782200000 4.0674006000
0.6464770000 0.6846400000 4.0334726000
1.0166670000 0.6889300000 4.0248796000
0.0109000000 0.7431100000 4.0271326000
0.2900810000 0.7252900000 4.0453346000
0.3112420000 0.7669100000 3.9978526000
0.6261560000 0.7092400000 4.0873496000
0.6500220000 0.7089000000 4.0060776000
1.0153490000 0.7500800000 4.0653406000
0.0163660000 0.7771000000 4.0606776000
0.3013090000 0.7639200000 4.0387876000
0.6315720000 0.7498500000 4.0714876000
1.0086160000 0.7946200000 4.0590586000
0.0547880000 0.8431200000 4.0606786000
0.2896650000 0.8790700000 4.0122556000
0.2937750000 0.8411000000 4.0414616000
0.6430120000 0.7887800000 4.0582226000
0.6597390000 0.8234100000 4.0448176000
0.9889360000 0.8410900000 4.0483736000
0.9956350000 0.8176000000 4.0900246000
0.0878490000 0.8625300000 4.0893516000
0.1533520000 0.9112400000 4.0322826000
0.2666540000 0.8748800000 4.0527426000
0.2748110000 0.8418400000 4.0796576000
0.7143060000 0.8917000000 4.0374896000
0.9152790000 0.9072700000 4.0453306000
0.9560550000 0.8796400000 4.0502586000
0.1971860000 0.9196200000 4.0250296000
0.7783960000 0.9212600000 4.0240426000
0.8074600000 0.9286200000 4.0590256000
0.8409080000 0.9279600000 4.0511036000
0.9131270000 0.9071600000 4.0883276000
0.0864110000 0.5715700000 4.1168566000
0.0637270000 0.6005400000 4.0957326000
0.1828400000 0.5463600000 4.1338436000
0.1918410000 0.6091200000 4.0463526000
0.2011380000 0.5722100000 4.1079536000
0.2222680000 0.6032600000 4.0816236000
0.6631740000 0.6017100000 4.1272576000
0.7468680000 0.5560900000 4.1147276000
0.7914580000 0.5486600000 4.1091236000
0.8578050000 0.5577000000 4.0749566000
0.9369600000 0.5896200000 4.0719526000
0.0343270000 0.6163400000 4.1187646000
0.0204650000 0.6441400000 4.1049326000
0.0414200000 0.6296200000 4.0811036000
0.2573290000 0.6157800000 4.1087166000
0.2766830000 0.6491200000 4.1116106000
0.6372660000 0.6352500000 4.1210466000
0.0086860000 0.6923800000 4.0736286000
0.2881890000 0.6862300000 4.1173326000
1.0016660000 0.6803100000 4.0977066000
1.0134990000 0.7066000000 4.0644446000
0.0094360000 0.7585900000 4.1020666000
0.6291320000 0.7814000000 4.0978546000
1.0039990000 0.7491800000 4.1321616000
0.0194520000 0.7808500000 4.1306726000
0.2840480000 0.7718900000 4.1342346000
0.2945800000 0.8028500000 4.0642066000
0.6301190000 0.8115300000 4.1257296000
1.0087540000 0.7257200000 4.1020056000
0.9991720000 0.7931000000 4.1243546000
0.9994970000 0.7722700000 4.1526786000
0.0513420000 0.8299700000 4.0994166000
0.2435230000 0.8710400000 4.0885646000
0.2230710000 0.8645600000 4.1239496000
0.2375050000 0.8417500000 4.1498096000
0.6465270000 0.8214700000 4.0869106000
0.9726670000 0.8575500000 4.0877576000
0.1491900000 0.8965200000 4.0710556000
0.1656420000 0.8874900000 4.0994046000
0.2046620000 0.8855500000 4.0956776000
0.6700850000 0.8564300000 4.0744416000
0.6871960000 0.8858300000 4.1011266000
0.9422760000 0.8884300000 4.0864286000
0.7441710000 0.9201000000 4.1004016000
0.7998770000 0.9306700000 4.0943596000
0.8556430000 0.9252700000 4.1195456000
0.8750530000 0.9213300000 4.0743806000
0.0989990000 0.5190500000 4.1831836000
0.0719670000 0.5521500000 4.1593036000
0.1090690000 0.5448800000 4.1402836000
0.1308630000 0.5257100000 4.1585926000
0.1642040000 0.5227600000 4.1607816000
0.7964880000 0.5402500000 4.1810236000
0.7730820000 0.5456400000 4.1461986000
0.8359890000 0.5418400000 4.1763316000
0.0237390000 0.6046900000 4.1669096000
0.0089000000 0.6197400000 4.2050936000
0.0521670000 0.5840300000 4.1379456000
0.2183910000 0.5572400000 4.1402986000
0.2365220000 0.5858800000 4.1188396000
0.2611120000 0.5990100000 4.1347236000
0.7040090000 0.5735600000 4.1193766000
0.7314250000 0.5546400000 4.1536396000
0.8570270000 0.5490600000 4.1408666000
0.9047430000 0.5642200000 4.1795836000
0.9261580000 0.5837200000 4.1180916000
0.9246560000 0.5789800000 4.2045016000
0.9585830000 0.6134500000 4.1509246000
0.0081800000 0.6375900000 4.1742986000
0.2778040000 0.6247600000 4.1411416000
0.6367110000 0.6216800000 4.1550996000
0.6219170000 0.6581600000 4.1395586000
