0.409699 0.507850 2.609863
0.384442 0.505160 2.589624
0.929551 0.640250 1.434988
0.103854 0.795990 4.275352
0.846115 0.230870 1.365066
0.937295 0.111490 0.469306
0.696782 0.416490 2.558326
0.978694 0.575400 0.924688
0.721816 0.422400 2.437444
0.911584 0.518490 1.814472
0.997201 0.191250 0.440858
0.359433 0.443670 2.269298
0.275054 0.728580 3.167834
0.058581 0.681590 3.940667
0.517061 0.387820 1.963854
0.635328 0.827710 1.591507
0.127887 0.852330 2.990989
0.991584 0.205040 0.838809
0.065117 0.880170 3.694850
0.055507 0.846130 3.679509
0.326837 0.829180 3.834856
0.728749 0.828750 3.302359
0.748573 0.827640 3.269480
0.782678 0.841110 3.273238
0.739476 0.903980 4.006178
0.068473 0.874620 3.618575
0.878815 0.564570 4.043769
0.926741 0.513470 0.121546
0.485447 0.797140 1.997908
0.084241 0.912810 3.709070
0.309616 0.773840 3.423263
0.643809 0.043240 0.134986
0.670158 0.027630 0.101171
1.026971 0.684430 3.633622
0.906699 0.685150 1.305433
0.995772 0.456520 0.365706
0.863500 0.575010 0.278081
0.725090 0.539610 3.504254
0.704630 0.554610 3.542496
0.797054 0.575600 0.127822
0.956804 0.581120 1.426291
0.550903 0.797200 2.574148
0.288316 0.853640 2.876212
0.692817 0.777090 2.052442
0.868370 0.051170 0.338713
0.693746 0.881270 4.064791
0.338460 0.867250 3.274495
0.033228 0.782290 3.837862
0.035113 0.822430 3.849365
0.801648 0.597440 2.457487
0.807930 0.742210 2.963453
1.000206 0.484870 0.681381
0.626747 0.384630 2.011722
0.621161 0.679390 3.523100
0.631626 0.639800 3.533997
0.500530 0.446180 0.398673
0.476597 0.494100 0.832318
0.331643 0.901610 3.342235
0.275152 0.925620 3.952382
0.301154 0.906270 3.920572
0.598825 0.718440 4.182083
0.379684 0.643160 1.680549
0.936509 0.129990 0.647632
0.794788 0.070960 0.683528
0.121725 0.668120 3.857157
0.423387 0.577160 1.260951
0.632516 0.446690 2.586896
0.869144 0.391980 1.740978
0.907146 0.218620 1.199582
0.397151 0.726330 2.804535
0.032241 0.823200 4.000592
0.303654 0.842900 2.904122
0.332626 0.798930 2.902462
0.545757 0.111160 0.100838
0.416181 0.603330 1.340789
0.699428 0.132440 1.010785
0.474352 0.367110 0.137767
0.476464 0.377990 0.188188
0.100653 0.919810 3.892306
0.454987 0.309240 1.034121
0.472359 0.495120 0.871767
1.019248 0.458770 1.122713
0.094976 0.754610 4.340603
0.679518 0.603900 4.077278
0.829578 0.039140 0.343201
0.941908 0.305660 1.298087
0.212403 0.947490 3.947288
0.514531 0.474580 0.419296
0.778482 0.927970 3.608498
0.386750 0.477040 1.648472
1.006102 0.653080 4.006859
0.508900 0.234610 0.945577
0.952019 0.848910 4.251203
0.384987 0.470760 1.600066
0.329896 0.813430 3.124529
0.822316 0.436390 2.607919
0.227859 0.713530 3.506599
0.245901 0.718990 3.476299
0.182975 0.902520 4.064160
0.989100 0.113010 0.161655
0.524584 0.368300 1.897204
1.012315 0.815640 3.987710
0.890935 0.499600 1.882209
0.301079 0.758850 3.382113
0.802120 0.536620 3.724434
0.313588 0.784150 3.603967
0.962209 0.847540 4.207029
0.906750 0.302570 1.429689
1.021070 0.727240 4.032058
0.732135 0.909920 3.726809
0.083850 0.910000 3.852638
0.471250 0.342070 0.211768
0.448740 0.763740 1.664297
0.823022 0.557310 3.948023
0.175649 0.939740 3.966728
0.188401 0.709290 3.502496
0.169394 0.714290 3.464462
1.016636 0.231630 0.338308
1.006797 0.642900 3.961092
0.437407 0.754010 2.731117
0.887756 0.537010 3.103597
0.382666 0.696530 1.953318
0.369043 0.664300 1.953194
0.645788 0.753310 4.023677
0.637628 0.716090 4.048319
0.948636 0.145240 0.679114
0.113253 0.820070 3.018388
0.297700 0.924910 3.657326
0.610749 0.185430 1.151264
0.773343 0.619350 2.347983
0.784167 0.597300 2.382010
0.247348 0.961830 3.165293
0.508331 0.760920 1.454694
0.198528 0.711430 3.356384
0.318758 0.747930 2.938937
0.475850 0.323040 0.433623
0.355667 0.758150 2.314977
1.036253 0.764820 3.872382
0.329070 0.513280 2.157514
0.331983 0.895870 3.383320
0.785720 0.443230 2.703059
0.469610 0.330710 0.113635
0.470117 0.303620 0.140258
0.475144 0.267990 0.114158
0.844637 0.362400 1.745807
0.480512 0.393960 0.300913
0.373118 0.556660 1.664827
0.369463 0.433070 2.309411
0.472591 0.336720 0.284760
0.809844 0.493540 3.036771
0.238385 0.969450 3.201930
0.218274 0.971420 3.232637
0.340115 0.530310 2.617943
0.602264 0.415640 2.217162
0.575328 0.404410 2.246721
0.652183 0.650240 3.716766
0.637869 0.686210 3.701564
0.474120 0.274150 0.166627
0.844066 0.825240 3.223398
0.850632 0.808730 3.189705
0.298260 0.751910 3.181702
0.555590 0.397430 2.356822
0.931719 0.597110 4.273231
0.475168 0.465190 0.725382
0.649256 0.104430 0.824460
0.014550 0.755990 3.987001
0.486011 0.410040 0.415938
0.571881 0.585050 2.839500
0.293131 0.731280 2.964128
0.528360 0.627030 0.969770
0.553377 0.404210 2.068490
0.688428 0.809780 1.474340
0.738013 0.122060 0.988530
1.006795 0.152360 0.157277
0.145767 0.961060 3.664336
1.018700 0.268020 0.470195
0.761652 0.869470 3.372631
0.781618 0.889210 3.404324
0.968389 0.901390 3.806617
0.892419 0.691580 1.475753
0.872994 0.867210 3.310447
0.715679 0.902900 4.080974
0.247351 0.729860 2.638606
0.844241 0.528740 3.614074
0.100441 0.714490 3.714063
0.062241 0.819180 4.172339
0.783213 0.511890 3.330465
0.858946 0.200410 1.242988
0.760459 0.642250 2.280410
0.441897 0.392860 2.325077
0.308600 0.801980 4.023203
0.076620 0.887790 3.960830
0.429380 0.721540 1.602924
0.109452 0.939710 3.762584
0.629595 0.823160 1.967252
0.988437 0.197690 0.692118
0.860928 0.647720 2.729918
0.064558 0.747880 3.723563
0.877174 0.664510 2.822703
0.995736 0.479430 1.226716
0.744154 0.872200 3.414749
0.662760 0.807380 3.432457
0.902268 0.055170 0.279608
0.411959 0.427390 1.652948
0.431978 0.370500 1.071743
0.988876 0.504810 0.647834
0.318164 0.656280 2.245148
0.034417 0.831190 3.968074
0.780965 0.732900 2.014095
0.964034 0.603110 1.172983
0.910014 0.587130 1.857189
0.920508 0.562530 1.801320
0.164371 0.961800 3.847577
0.387502 0.805040 2.706138
0.459458 0.775510 2.676251
0.817510 0.338930 1.748040
0.112685 0.836890 3.058586
0.965383 0.506230 0.392147
0.506230 0.215120 0.317661
0.812207 0.690020 2.788703
0.793268 0.923020 3.906588
0.319827 0.783670 3.154740
0.939077 0.521770 0.229838
0.410638 0.547120 1.274297
0.993009 0.186220 0.503506
0.855829 0.545310 4.212098
0.669516 0.522370 2.738257
0.985237 0.575890 1.049252
0.999869 0.548800 1.006941
0.327797 0.838590 3.088863
0.383248 0.612860 1.600955
0.473856 0.288710 0.849963
0.264510 0.728570 3.447132
0.492432 0.401510 1.985380
0.314526 0.783730 3.499786
0.947147 0.401570 1.471458
1.032778 0.383600 1.009764
0.818370 0.781120 3.093655
0.846778 0.784320 3.121957
1.018498 0.264790 0.431893
0.146169 0.737860 3.276494
0.168132 0.721280 3.246276
0.509395 0.818160 1.832103
0.206290 0.943050 3.090056
0.133964 0.808490 2.876047
0.840347 0.533950 3.733172
0.529161 0.780250 1.477955
0.548281 0.734750 1.310051
0.255293 0.719390 3.292731
0.927289 0.056680 0.214122
0.057796 0.530920 4.205094
0.715356 0.811720 3.262648
0.704859 0.798870 3.222776
0.182352 0.871550 4.134189
0.176317 0.949070 3.928340
0.042869 0.673160 4.370300
0.976828 0.497800 1.338571
0.429863 0.569690 1.218465
0.991719 0.206050 0.767356
0.264890 0.955330 3.672728
0.509272 0.472490 0.463652
0.710674 0.827600 3.337289
0.728587 0.585450 3.924455
0.979762 0.172850 0.612501
0.952217 0.140590 0.612141
0.856118 0.697840 1.933302
0.435185 0.437990 0.992618
0.617626 0.422000 2.149120
0.843548 0.218440 1.323837
0.361745 0.804430 2.599774
0.723244 0.900120 3.757321
0.993678 0.437640 0.089005
0.839597 0.570680 2.518389
0.966736 0.448180 1.430374
0.879889 0.706280 1.655705
0.708820 0.668890 0.644403
0.894249 0.694230 1.434143
0.883020 0.699670 1.574417
0.629061 0.601180 0.436966
1.016181 0.402020 0.448184
0.891460 0.033800 0.200632
0.843054 0.689720 0.906016
0.762511 0.754120 2.956131
0.769795 0.463020 2.048445
0.874976 0.543160 0.089295
0.592595 0.436650 2.567377
1.003842 0.464620 0.553448
0.169288 0.924380 3.070003
0.482442 0.405980 0.266577
0.046934 0.857060 3.864436
0.703368 0.433140 2.595216
0.998443 0.140280 0.191826
0.167916 0.709910 3.537617
0.929604 0.871640 4.263362
0.650741 0.762410 3.005976
0.082510 0.904550 3.626261
0.735242 0.688040 2.331113
0.428334 0.475590 1.081772
0.424271 0.487210 1.132829
0.481243 0.574260 0.990813
0.463367 0.554180 1.019230
1.003367 0.844630 3.922119
0.332690 0.896020 3.259790
0.336994 0.476440 2.255390
0.431613 0.808900 2.580661
0.404168 0.805520 2.620178
0.483605 0.244150 0.227801
0.989482 0.615860 3.490425
0.659583 0.254950 1.566085
0.752030 0.715430 2.812291
1.032442 0.342700 0.917670
0.671369 0.811720 1.976658
0.368127 0.448220 2.194462
0.510650 0.463570 0.190991
0.648112 0.637230 0.562944
0.286279 0.731340 4.282929
0.390567 0.544240 1.376700
0.606441 0.342680 1.909351
1.000363 0.511340 0.772217
0.567037 0.091290 0.125955
0.636859 0.635860 3.573716
0.384798 0.492760 1.777941
0.865463 0.591790 0.424259
0.048392 0.857870 3.827463
0.472998 0.510480 2.621066
0.152144 0.603300 4.044100
0.434623 0.401770 0.987258
1.014249 0.647340 3.641029
0.923464 0.766580 3.173944
0.928674 0.522380 1.645173
0.928535 0.557530 1.670237
0.917264 0.651690 2.948051
0.486727 0.271690 0.380568
0.771794 0.160740 1.158385
0.334912 0.829510 3.256735
0.615721 0.741780 2.662048
1.004871 0.231280 0.721439
0.135194 0.946110 3.874954
0.938571 0.854640 3.349229
0.704987 0.878840 3.528912
0.422399 0.453360 2.514529
0.505597 0.409230 2.090028
1.005489 0.217460 0.465101
0.762755 0.782240 1.383209
0.272506 0.728600 3.095474
0.744121 0.440010 2.047259
0.462936 0.597360 1.124956
0.620427 0.722220 3.510109
0.321158 0.871610 3.897075
0.856983 0.025030 0.228526
0.589348 0.414060 2.178181
0.756446 0.613180 0.355803
0.462138 0.372520 0.735167
0.906719 0.543940 0.224872
1.032809 0.427260 1.005523
0.473389 0.351420 0.471404
0.726022 0.577230 4.026837
0.125419 0.876110 3.061541
0.666557 0.193310 1.304241
0.041476 0.810660 4.135376
1.015207 0.720720 3.430959
0.970280 0.795730 3.305808
0.445821 0.329860 1.073652
0.495496 0.228260 0.571212
0.944144 0.566030 3.460557
0.850035 0.693940 0.946684
0.803798 0.633810 0.512715
0.984210 0.611080 3.941861
0.502521 0.568330 0.878013
0.481089 0.535830 0.903657
0.970845 0.818760 3.343547
0.942630 0.631200 1.014944
0.622380 0.755760 3.533897
0.995686 0.616490 3.869748
0.792478 0.512530 3.367246
0.533787 0.158510 0.267993
1.010157 0.503100 0.845255
0.584479 0.563930 3.038998
0.498388 0.195760 0.110315
0.803714 0.633720 2.539056
0.881720 0.579610 0.398172
0.700095 0.029840 0.219366
0.479776 0.704370 1.371361
1.022479 0.281120 0.869719
0.714576 0.760720 2.950441
0.734448 0.693680 2.216731
1.032933 0.411400 0.901398
0.938393 0.588040 4.031670
0.448080 0.533150 1.046646
0.584308 0.636030 0.788739
0.623972 0.755470 3.187839
1.023259 0.369360 0.107968
1.011194 0.405070 0.139246
0.959900 0.652380 3.149638
0.971057 0.467130 0.090894
0.013498 0.640790 4.139702
0.187438 0.711580 3.211671
1.016408 0.705950 3.459469
0.694587 0.759080 1.181252
0.566139 0.613420 0.732001
0.812878 0.801970 3.162562
0.770602 0.813910 3.209941
0.413810 0.809630 2.341965
0.120270 0.932820 3.492494
0.511442 0.205740 0.528066
0.924279 0.606730 2.809861
0.683987 0.491740 2.846313
0.228996 0.755820 2.692817
0.760846 0.925440 3.650049
0.737702 0.911530 3.609338
1.015992 0.416650 0.497333
0.833895 0.894350 3.371269
0.748516 0.008130 0.106354
0.787703 0.321380 1.749670
0.717048 0.104260 0.910521
0.741538 0.109440 0.940927
0.976778 0.585450 1.135399
0.620309 0.059400 0.166076
0.179344 0.795300 4.295369
0.099010 0.775300 4.309303
0.129357 0.880990 4.096750
0.494864 0.258730 1.095164
0.838022 0.840870 3.252295
0.474889 0.315240 0.310098
0.479405 0.277510 0.294010
0.486968 0.243790 0.268531
0.961594 0.322700 1.260370
0.728811 0.791030 1.397356
0.692783 0.707040 0.925420
0.507391 0.224860 0.874313
0.812559 0.560210 2.453541
0.812777 0.423340 1.946266
0.263155 0.728910 3.509872
0.535917 0.828500 1.797193
0.535915 0.513060 0.441327
0.636822 0.716960 3.717585
0.180534 0.687800 3.713305
0.221961 0.979600 3.467549
0.192458 0.975740 3.441140
0.249403 0.944490 3.931110
0.898843 0.612800 0.665912
1.020502 0.274450 0.736320
0.622443 0.638680 0.637236
0.196267 0.643950 2.790364
0.684495 0.836310 3.447352
1.009658 0.482330 1.158081
0.126179 0.748440 3.111472
0.121556 0.768340 3.144511
0.520380 0.594340 2.728302
0.613931 0.203170 1.267095
0.140437 0.932820 3.951989
0.868931 0.732520 3.014323
0.547810 0.565190 2.707390
0.850160 0.687470 2.846719
0.769351 0.928430 3.725153
0.353692 0.516610 2.584994
0.480281 0.249950 0.191119
0.321670 0.818800 3.047202
0.526951 0.140730 0.121236
0.831524 0.683130 1.992221
0.702586 0.307610 1.797137
0.512912 0.473570 2.583870
0.503366 0.454320 0.315180
0.505858 0.190060 0.211016
0.471868 0.417700 0.586338
0.465303 0.382090 0.596804
0.322421 0.643160 2.170862
0.730896 0.742540 1.098557
0.641776 0.081240 0.450607
0.368303 0.665140 2.829943
0.925258 0.570830 1.765282
0.470537 0.334650 0.511302
0.636752 0.616810 3.470265
0.500677 0.213670 0.749920
0.723918 0.192520 1.333872
0.107338 0.924600 3.530579
0.910911 0.913840 3.992286
0.669865 0.485560 2.961263
0.117882 0.889860 4.058115
0.768521 0.138820 1.061776
0.428948 0.426430 1.795869
1.015752 0.505150 1.079111
1.004713 0.530270 1.106924
1.013767 0.496510 1.116526
0.327325 0.821320 2.701245
0.353333 0.819760 2.718922
0.820223 0.582740 2.489584
0.966039 0.767160 3.263744
0.693685 0.163470 1.153821
0.666478 0.174930 1.190806
0.921864 0.835670 3.285185
0.544419 0.746380 1.355738
0.786684 0.454120 2.923844
0.199786 0.672240 3.791060
0.692341 0.150800 1.088948
0.822633 0.255730 1.479012
0.523547 0.488350 0.323391
0.716748 0.469930 2.664950
0.685516 0.701020 0.892434
0.764408 0.067560 0.655939
0.927484 0.579510 1.729489
0.222144 0.690130 3.731753
0.111141 0.905090 3.412614
0.896829 0.477030 1.827020
0.375413 0.649280 1.720470
0.619150 0.833080 1.929532
0.981063 0.338720 1.219208
0.406427 0.798650 2.296709
0.587302 0.311750 1.734825
0.853802 0.883110 3.340859
0.855348 0.719440 1.906989
0.209150 0.778150 4.320783
0.845476 0.034910 0.303889
1.004083 0.434940 0.206007
1.019253 0.732970 3.494620
0.827953 0.607470 0.419912
1.004634 0.666520 4.052137
0.811111 0.643350 2.056483
0.709212 0.768680 1.225226
0.549236 0.252770 1.355323
0.669099 0.804710 3.387491
0.697546 0.610100 0.317750
0.635298 0.834430 1.666696
0.288544 0.592040 2.494715
0.616332 0.672540 3.388113
0.077851 0.846640 3.473318
0.897036 0.472370 2.697367
0.954219 0.616970 1.211389
0.887430 0.444940 1.803609
0.701906 0.097660 0.870342
0.168553 0.971050 3.516362
0.410698 0.397720 1.377000
0.965941 0.581300 3.800683
0.608683 0.687910 4.161530
0.201902 0.528220 4.166222
0.760111 0.063580 0.572516
0.838853 0.545700 4.254524
0.907724 0.529640 2.953208
0.918999 0.445450 1.618415
0.840001 0.582990 2.015582
0.265158 0.812750 4.142994
0.215838 0.838910 4.181772
0.026254 0.644190 4.366422
0.956609 0.115390 0.361797
0.638756 0.188660 1.230225
0.523737 0.182750 0.759166
0.880482 0.527020 3.330756
0.021217 0.732850 3.957419
0.342935 0.483890 2.172471
0.334400 0.845920 3.426493
0.509471 0.393190 2.361611
0.920675 0.538060 2.712020
0.229094 0.626500 2.716657
0.559107 0.812990 2.051967
0.678490 0.858470 3.532553
0.158388 0.671030 3.788535
0.601500 0.493160 0.008850
0.637359 0.503480 0.007697
0.663056 0.528310 0.004755
0.694380 0.533640 0.004196
0.724045 0.542310 0.003227
0.755274 0.536270 0.004047
0.792657 0.531960 0.004676
0.825636 0.528070 0.005240
0.856980 0.501110 0.008601
0.899254 0.487540 0.010367
0.927185 0.461280 0.013633
0.948856 0.424010 0.018218
0.971785 0.386220 0.022870
0.990123 0.350520 0.027256
1.003582 0.317730 0.031274
1.013194 0.291070 0.034537
1.005241 0.260930 0.038173
0.996430 0.222340 0.042833
0.990970 0.181740 0.047747
0.989254 0.148070 0.051829
0.970361 0.121660 0.054982
0.947320 0.092570 0.058450
0.919167 0.068770 0.061260
0.887700 0.048250 0.063662
0.861329 0.030900 0.065695
0.829397 0.031660 0.065513
0.791882 0.032340 0.065325
0.754857 0.033270 0.065109
0.723428 0.033580 0.064982
0.694571 0.053060 0.062536
0.658666 0.056220 0.062052
0.633286 0.077070 0.059450
0.601802 0.098450 0.056767
0.574148 0.114210 0.054776
0.559382 0.142920 0.051250
0.541291 0.177030 0.047057
0.523467 0.211290 0.042848
0.508008 0.240480 0.039262
0.511739 0.276230 0.034932
0.498261 0.310830 0.030694
0.505920 0.342500 0.026871
0.510621 0.375110 0.022926
0.531915 0.401840 0.019741
0.556086 0.435280 0.015749
0.580577 0.467000 0.011967
0.546464 0.357410 0.025174
0.532169 0.313860 0.030422
0.556043 0.279030 0.034716
0.539878 0.243330 0.039005
0.560654 0.209370 0.043186
0.598376 0.430700 0.016423
0.574491 0.395640 0.020613
0.595523 0.355860 0.025501
0.574587 0.317240 0.030130
0.598522 0.280010 0.034716
0.579392 0.243660 0.039075
0.600427 0.207310 0.043547
0.579538 0.173710 0.047568
0.595591 0.136910 0.052080
0.619925 0.464710 0.012355
0.640578 0.428850 0.016767
0.618546 0.392860 0.021073
0.640225 0.354740 0.025762
0.618799 0.317410 0.030233
0.641457 0.279850 0.034856
0.620898 0.243070 0.039264
0.642212 0.205380 0.043898
0.619974 0.168820 0.048275
0.638794 0.123450 0.053835
0.680974 0.500340 0.008202
0.661115 0.465150 0.012417
0.683416 0.428230 0.016961
0.662033 0.391560 0.021353
0.683936 0.353980 0.025976
0.662494 0.316960 0.030410
0.684625 0.279460 0.035025
0.663475 0.242380 0.039467
0.685236 0.204640 0.044109
0.663415 0.166260 0.048708
0.687003 0.128250 0.053387
0.670643 0.088550 0.058162
0.725508 0.506100 0.007627
0.704390 0.465380 0.012510
0.726878 0.427720 0.017145
0.705456 0.390840 0.021562
0.727453 0.353450 0.026163
0.705958 0.316510 0.030587
0.727910 0.279200 0.035178
0.706559 0.242060 0.039627
0.728492 0.204810 0.044209
0.707449 0.167140 0.048724
0.730235 0.130950 0.053181
0.711661 0.093300 0.057700
0.735054 0.062360 0.061521
0.771050 0.499960 0.008499
0.748415 0.464820 0.012701
0.770569 0.426890 0.017369
0.749005 0.390250 0.021756
0.771009 0.353030 0.026337
0.749400 0.316190 0.030748
0.771271 0.279080 0.035314
0.749785 0.242030 0.039752
0.771605 0.205090 0.044297
0.750527 0.168100 0.048728
0.772355 0.132300 0.053135
0.752617 0.096760 0.057395
0.773302 0.064290 0.061395
0.812357 0.497710 0.008889
0.792081 0.462930 0.013054
0.814361 0.425980 0.017602
0.792692 0.389650 0.021952
0.814684 0.352700 0.026499
0.792910 0.316000 0.030893
0.814727 0.279110 0.035432
0.793068 0.242100 0.039865
0.814727 0.205180 0.044408
0.793248 0.168490 0.048801
0.814435 0.132200 0.053265
0.793261 0.097490 0.057420
0.812249 0.063630 0.061583
0.835747 0.462200 0.013265
0.858537 0.425120 0.017830
0.836591 0.389090 0.022143
0.858514 0.352480 0.026649
0.836514 0.315970 0.031019
0.858291 0.279380 0.035521
0.836498 0.242220 0.039971
0.858103 0.205080 0.044541
0.836044 0.168230 0.048953
0.857112 0.130980 0.053534
0.834752 0.095900 0.057729
0.850990 0.060220 0.062107
0.880199 0.460310 0.013620
0.903534 0.424540 0.018026
0.880859 0.388590 0.022328
0.902453 0.352330 0.026790
0.880123 0.316200 0.031113
0.901799 0.280260 0.035537
0.880273 0.242600 0.040048
0.902443 0.204780 0.044702
0.878808 0.167600 0.049149
0.898186 0.131020 0.053644
0.880568 0.091060 0.058446
0.925632 0.387940 0.022532
0.946391 0.351920 0.026962
0.923334 0.316830 0.031158
0.944258 0.282580 0.035374
0.924679 0.244000 0.040002
0.951846 0.203820 0.044957
0.921084 0.165660 0.049503
0.935479 0.128570 0.054045
0.916138 0.102380 0.057171
0.965124 0.317710 0.031169
0.983151 0.286680 0.034986
0.967586 0.250050 0.039388
0.959825 0.158240 0.050512
0.098614 0.490750 4.278072
0.130775 0.490930 4.269552
0.169435 0.493330 4.260773
0.210608 0.497040 4.252200
0.273615 0.545430 4.267751
0.286032 0.566850 4.278786
0.299861 0.622830 4.312644
0.286744 0.657670 4.339557
0.277403 0.686210 4.361217
0.252704 0.701740 4.378279
0.229813 0.717280 4.394862
0.199153 0.715240 4.401730
0.168028 0.712770 4.408437
0.140177 0.693330 4.402870
0.105781 0.671120 4.397208
0.076219 0.653750 4.393489
0.062166 0.628350 4.380217
0.047739 0.602490 4.366737
0.056875 0.573030 4.344508
0.049958 0.540210 4.324341
0.069614 0.511150 4.299555
0.110854 0.518730 4.293564
0.086795 0.545580 4.318047
0.104785 0.579120 4.335725
0.082636 0.605800 4.359584
0.099374 0.637900 4.376631
0.150632 0.522750 4.285569
0.128821 0.551210 4.310536
0.148750 0.585170 4.327971
0.125014 0.613900 4.353631
0.144552 0.654460 4.375604
0.192765 0.526360 4.276672
0.171301 0.555890 4.302258
0.192623 0.589960 4.319397
0.170178 0.620890 4.346191
0.194463 0.656860 4.363805
0.177053 0.687160 4.388821
0.240331 0.529290 4.265855
0.214426 0.559830 4.293318
0.235430 0.592960 4.309908
0.215873 0.624970 4.336648
0.243229 0.663360 4.355064
0.216052 0.690280 4.380434
0.254290 0.564510 4.285747
0.276035 0.592680 4.298814
0.259507 0.625750 4.325448
0.619325 0.715250 4.262476
0.620556 0.671260 4.268282
0.644313 0.641380 4.280215
0.670380 0.603190 4.293970
0.714636 0.595890 4.310288
0.753293 0.584590 4.325142
0.794670 0.600640 4.337603
0.835036 0.594800 4.352386
0.867514 0.614350 4.361315
0.899582 0.635580 4.369897
0.912363 0.670870 4.370038
0.926970 0.704440 4.371026
0.921724 0.743630 4.364406
0.915386 0.790920 4.356416
0.906766 0.830480 4.348576
0.873186 0.858880 4.333399
0.831275 0.888430 4.315179
0.796308 0.909580 4.300406
0.762880 0.905910 4.289203
0.728022 0.905450 4.277109
0.659741 0.854170 4.259580
0.624142 0.825900 4.250628
0.620795 0.771600 4.256099
0.871200 0.658250 4.357233
0.832114 0.635000 4.346453
0.790929 0.657290 4.329373
0.749521 0.628700 4.318435
0.697700 0.650530 4.297704
0.882283 0.709030 4.354889
0.833403 0.684720 4.340823
0.789990 0.711400 4.322431
0.745979 0.683340 4.310521
0.701790 0.712410 4.291566
0.657378 0.688900 4.278960
0.876400 0.763880 4.346134
0.834008 0.737460 4.334588
0.789690 0.765870 4.315667
0.746069 0.739810 4.303649
0.703073 0.769350 4.285052
0.660670 0.742630 4.273539
0.872682 0.812340 4.338913
0.832409 0.789930 4.327615
0.789765 0.820130 4.309060
0.746047 0.796600 4.296699
0.702240 0.826410 4.277786
0.661761 0.798330 4.267110
0.832030 0.840000 4.321362
0.792960 0.870350 4.304034
0.745591 0.858110 4.289021
0.697340 0.881980 4.269285
